index,x1,x2,y
2488,21.8153,6.0718,25
1970,6.4398,27.1329,20
777,13.8297,18.9058,8
963,11.9966,21.4105,10
491,4.1904,21.2265,5
3032,6.6767,15.7387,31
16,25.5482,5.7107,1
1803,11.1985,8.3442,19
153,16.845,12.9235,2
1928,5.2576,27.5492,20
646,21.1805,26.8638,7
1346,16.1527,14.1218,14
2258,25.4171,27.1099,23
2453,22.5812,5.0437,25
1356,14.9406,14.5013,14
1408,21.1506,20.1294,15
2333,26.9351,21.9096,24
226,8.8456,11.5619,3
2313,26.2865,21.5646,24
1738,28.3542,16.6564,18
1647,12.774,14.4231,17
346,24.9318,23.8623,4
1962,5.0644,27.5676,20
2024,8.8318,20.3847,21
410,6.7848,21.0448,5
2575,22.7675,17.949,26
126,16.638,12.9649,2
1074,21.9188,9.7058,11
872,17.6822,24.6949,9
1336,16.4103,14.3909,14
2243,26.0772,28.7268,23
775,13.3927,17.2521,8
1067,22.8572,9.1607,11
2778,10.3958,23.4368,28
681,21.0241,27.0294,7
2382,26.6246,21.2403,24
1828,10.4993,8.9307,19
347,25.3021,24.5201,4
1903,6.3202,27.3445,20
1734,26.252,18.4389,18
2994,6.2144,9.8277,30
2527,23.2022,16.4287,26
0,25.0514,5.7475,1
567,27.3123,10.2532,6
2300,26.6821,22.9722,24
1794,25.9208,17.8547,18
3011,5.6118,17.3809,31
9,25.7437,6.3179,1
2285,27.1099,27.0593,23
2192,14.1195,25.7161,22
853,17.3464,25.2607,9
2631,22.1718,12.0035,27
360,24.435,24.297,4
3048,5.7084,15.7893,31
1860,11.6378,8.9629,19
2159,13.9953,26.8615,22
1708,27.7976,18.2917,18
1221,15.442,8.0222,13
