;fixed acidity;volatile acidity;citric acid;residual sugar;chlorides;free sulfur dioxide;total sulfur dioxide;density;pH;sulphates;alcohol;quality
1472;7.6;0.35;0.6;2.6;0.073;23.0;44.0;0.99656;3.38;0.79;11.1;6
439;7.0;0.62;0.18;1.5;0.062;7.0;50.0;0.9951;3.08;0.6;9.3;5
1244;5.9;0.29;0.25;13.4;0.067;72.0;160.0;0.99721;3.33;0.54;10.3;6
1278;8.0;0.715;0.22;2.3;0.075;13.0;81.0;0.99688;3.24;0.54;9.5;6
696;7.0;0.65;0.02;2.1;0.066;8.0;25.0;0.9972;3.47;0.67;9.5;6
341;10.6;0.42;0.48;2.7;0.065;5.0;18.0;0.9972;3.21;0.87;11.3;6
1290;7.6;0.74;0.0;1.9;0.1;6.0;12.0;0.99521;3.36;0.59;11.0;5
376;11.5;0.45;0.5;3.0;0.078;19.0;47.0;1.0003;3.26;1.11;11.0;6
385;7.4;0.63;0.07;2.4;0.09;11.0;37.0;0.9979;3.43;0.76;9.7;6
147;7.6;0.49;0.26;1.6;0.236;10.0;88.0;0.9968;3.11;0.8;9.3;5
100;8.3;0.61;0.3;2.1;0.084;11.0;50.0;0.9972;3.4;0.61;10.2;6
1032;8.1;0.82;0.0;4.1;0.095;5.0;14.0;0.99854;3.36;0.53;9.6;5
847;7.4;0.68;0.16;1.8;0.078;12.0;39.0;0.9977;3.5;0.7;9.9;6
816;9.8;0.51;0.19;3.2;0.081;8.0;30.0;0.9984;3.23;0.58;10.5;6
1493;7.7;0.54;0.26;1.9;0.089;23.0;147.0;0.99636;3.26;0.59;9.7;5
532;11.9;0.38;0.49;2.7;0.098;12.0;42.0;1.0004;3.16;0.61;10.3;5
1255;6.1;0.64;0.02;2.4;0.069;26.0;46.0;0.99358;3.47;0.45;11.0;5
1526;6.8;0.47;0.08;2.2;0.064;18.0;38.0;0.99553;3.3;0.65;9.6;6
1145;8.2;0.2;0.43;2.5;0.076;31.0;51.0;0.99672;3.53;0.81;10.4;6
377;9.4;0.27;0.53;2.4;0.074;6.0;18.0;0.9962;3.2;1.13;12.0;7
826;7.5;0.27;0.34;2.3;0.05;4.0;8.0;0.9951;3.4;0.64;11.0;7
1269;5.5;0.49;0.03;1.8;0.044;28.0;87.0;0.9908;3.5;0.82;14.0;8
1422;7.0;0.54;0.0;2.1;0.079;39.0;55.0;0.9956;3.39;0.84;11.4;6
972;10.1;0.38;0.5;2.4;0.104;6.0;13.0;0.99643;3.22;0.65;11.6;7
482;10.6;0.36;0.59;2.2;0.152;6.0;18.0;0.9986;3.04;1.05;9.4;5
949;8.9;0.12;0.45;1.8;0.075;10.0;21.0;0.99552;3.41;0.76;11.9;7
99;8.1;0.545;0.18;1.9;0.08;13.0;35.0;0.9972;3.3;0.59;9.0;6
863;7.2;0.62;0.06;2.5;0.078;17.0;84.0;0.99746;3.51;0.53;9.7;5
805;8.2;0.28;0.4;2.4;0.052;4.0;10.0;0.99356;3.33;0.7;12.8;7
1251;7.5;0.58;0.14;2.2;0.077;27.0;60.0;0.9963;3.28;0.59;9.8;5
357;10.5;0.42;0.66;2.95;0.116;12.0;29.0;0.997;3.24;0.75;11.7;7
356;11.5;0.41;0.52;3.0;0.08;29.0;55.0;1.0001;3.26;0.88;11.0;5
1371;7.5;0.58;0.56;3.1;0.153;5.0;14.0;0.99476;3.21;1.03;11.6;6
1218;8.2;0.4;0.31;1.9;0.082;8.0;24.0;0.996;3.24;0.69;10.6;6
903;6.8;0.59;0.06;6.0;0.06;11.0;18.0;0.9962;3.41;0.59;10.8;7
1070;9.3;0.33;0.45;1.5;0.057;19.0;37.0;0.99498;3.18;0.89;11.1;7
465;10.0;0.29;0.4;2.9;0.098;10.0;26.0;1.0006;3.48;0.91;9.7;5
596;12.4;0.4;0.51;2.0;0.059;6.0;24.0;0.9994;3.04;0.6;9.3;6
1524;6.0;0.42;0.19;2.0;0.075;22.0;47.0;0.99522;3.39;0.78;10.0;6
1205;7.2;0.36;0.46;2.1;0.074;24.0;44.0;0.99534;3.4;0.85;11.0;7
1014;8.0;0.58;0.16;2.0;0.12;3.0;7.0;0.99454;3.22;0.58;11.2;6
608;10.1;0.65;0.37;5.1;0.11;11.0;65.0;1.0026;3.32;0.64;10.4;6
516;12.5;0.6;0.49;4.3;0.1;5.0;14.0;1.001;3.25;0.74;11.9;6
958;6.4;0.57;0.12;2.3;0.12;25.0;36.0;0.99519;3.47;0.71;11.3;7
1477;5.3;0.47;0.11;2.2;0.048;16.0;89.0;0.99182;3.54;0.88;13.6;7
368;10.3;0.34;0.52;2.8;0.159;15.0;75.0;0.9998;3.18;0.64;9.4;5
1383;8.0;0.6;0.22;2.1;0.08;25.0;105.0;0.99613;3.3;0.49;9.9;5
1169;7.6;0.5;0.29;2.3;0.086;5.0;14.0;0.99502;3.32;0.62;11.5;6
1206;7.2;0.36;0.46;2.1;0.074;24.0;44.0;0.99534;3.4;0.85;11.0;7
710;10.6;1.025;0.43;2.8;0.08;21.0;84.0;0.9985;3.06;0.57;10.1;5
656;10.7;0.43;0.39;2.2;0.106;8.0;32.0;0.9986;2.89;0.5;9.6;5
111;8.4;0.62;0.09;2.2;0.084;11.0;108.0;0.9964;3.15;0.66;9.8;5
1460;6.4;0.42;0.09;2.3;0.054;34.0;64.0;0.99724;3.41;0.68;10.4;6
667;11.3;0.34;0.45;2.0;0.082;6.0;15.0;0.9988;2.94;0.66;9.2;6
1190;9.1;0.4;0.57;4.6;0.08;6.0;20.0;0.99652;3.28;0.57;12.5;6
500;7.8;0.52;0.25;1.9;0.081;14.0;38.0;0.9984;3.43;0.65;9.0;6
1340;7.5;0.51;0.02;1.7;0.084;13.0;31.0;0.99538;3.36;0.54;10.5;6
296;10.6;0.83;0.37;2.6;0.086;26.0;70.0;0.9981;3.16;0.52;9.9;5
653;9.4;0.33;0.59;2.8;0.079;9.0;30.0;0.9976;3.12;0.54;12.0;6
1545;6.5;0.63;0.33;1.8;0.059;16.0;28.0;0.99531;3.36;0.64;10.1;6
1117;7.0;0.69;0.07;2.5;0.091;15.0;21.0;0.99572;3.38;0.6;11.3;6
1546;7.0;0.57;0.02;2.0;0.072;17.0;26.0;0.99575;3.36;0.61;10.2;5
986;9.8;0.34;0.39;1.4;0.066;3.0;7.0;0.9947;3.19;0.55;11.4;7
611;13.2;0.38;0.55;2.7;0.081;5.0;16.0;1.0006;2.98;0.54;9.4;5
452;6.8;0.56;0.03;1.7;0.084;18.0;35.0;0.9968;3.44;0.63;10.0;6
930;6.6;0.61;0.01;1.9;0.08;8.0;25.0;0.99746;3.69;0.73;10.5;5
1136;10.4;0.52;0.45;2.0;0.08;6.0;13.0;0.99774;3.22;0.76;11.4;6
1303;8.0;0.28;0.44;1.8;0.081;28.0;68.0;0.99501;3.36;0.66;11.2;5
1598;6.0;0.31;0.47;3.6;0.067;18.0;42.0;0.99549;3.39;0.66;11.0;6
289;11.6;0.42;0.53;3.3;0.105;33.0;98.0;1.001;3.2;0.95;9.2;5
1284;7.0;0.42;0.19;2.3;0.071;18.0;36.0;0.99476;3.39;0.56;10.9;5
1448;6.9;0.58;0.01;1.9;0.08;40.0;54.0;0.99683;3.4;0.73;9.7;5
752;7.6;0.54;0.13;2.5;0.097;24.0;66.0;0.99785;3.39;0.61;9.4;5
537;8.1;0.825;0.24;2.1;0.084;5.0;13.0;0.9972;3.37;0.77;10.7;6
251;7.1;0.6;0.0;1.8;0.074;16.0;34.0;0.9972;3.47;0.7;9.9;6
1017;8.0;0.18;0.37;0.9;0.049;36.0;109.0;0.99007;2.89;0.44;12.7;6
347;13.8;0.49;0.67;3.0;0.093;6.0;15.0;0.9986;3.02;0.93;12.0;6
87;7.7;0.49;0.26;1.9;0.062;9.0;31.0;0.9966;3.39;0.64;9.6;5
239;8.2;1.0;0.09;2.3;0.065;7.0;37.0;0.99685;3.32;0.55;9.0;6
1586;7.5;0.31;0.41;2.4;0.065;34.0;60.0;0.99492;3.34;0.85;11.4;6
383;8.3;0.26;0.42;2.0;0.08;11.0;27.0;0.9974;3.21;0.8;9.4;6
101;7.8;0.5;0.3;1.9;0.075;8.0;22.0;0.9959;3.31;0.56;10.4;6
139;7.8;0.56;0.19;2.0;0.081;17.0;108.0;0.9962;3.32;0.54;9.5;5
1176;6.5;0.88;0.03;5.6;0.079;23.0;47.0;0.99572;3.58;0.5;11.2;4
240;8.9;0.635;0.37;1.7;0.263;5.0;62.0;0.9971;3.0;1.09;9.3;5
1341;7.5;0.51;0.02;1.7;0.084;13.0;31.0;0.99538;3.36;0.54;10.5;6
228;7.7;0.43;0.25;2.6;0.073;29.0;63.0;0.99615;3.37;0.58;10.5;6
304;8.4;0.65;0.6;2.1;0.112;12.0;90.0;0.9973;3.2;0.52;9.2;5
315;7.1;0.35;0.29;2.5;0.096;20.0;53.0;0.9962;3.42;0.65;11.0;6
426;6.4;0.67;0.08;2.1;0.045;19.0;48.0;0.9949;3.49;0.49;11.4;6
306;7.6;0.62;0.32;2.2;0.082;7.0;54.0;0.9966;3.36;0.52;9.4;5
933;7.4;0.61;0.01;2.0;0.074;13.0;38.0;0.99748;3.48;0.65;9.8;5
984;12.2;0.45;0.49;1.4;0.075;3.0;6.0;0.9969;3.13;0.63;10.4;5
293;6.9;0.36;0.25;2.4;0.098;5.0;16.0;0.9964;3.41;0.6;10.1;6
348;9.6;0.56;0.31;2.8;0.089;15.0;46.0;0.9979;3.11;0.92;10.0;6
1351;7.2;0.62;0.01;2.3;0.065;8.0;46.0;0.99332;3.32;0.51;11.8;6
626;8.8;0.6;0.29;2.2;0.098;5.0;15.0;0.9988;3.36;0.49;9.1;5
554;15.5;0.645;0.49;4.2;0.095;10.0;23.0;1.00315;2.92;0.74;11.1;5
698;9.4;0.615;0.28;3.2;0.087;18.0;72.0;1.0001;3.31;0.53;9.7;5
152;7.5;0.6;0.03;1.8;0.095;25.0;99.0;0.995;3.35;0.54;10.1;5
601;13.2;0.46;0.52;2.2;0.071;12.0;35.0;1.0006;3.1;0.56;9.0;6
203;7.0;0.42;0.35;1.6;0.088;16.0;39.0;0.9961;3.34;0.55;9.2;5
899;8.3;1.02;0.02;3.4;0.084;6.0;11.0;0.99892;3.48;0.49;11.0;3
1207;9.9;0.72;0.55;1.7;0.136;24.0;52.0;0.99752;3.35;0.94;10.0;5
1262;9.8;0.45;0.38;2.5;0.081;34.0;66.0;0.99726;3.15;0.58;9.8;5
380;8.3;0.26;0.42;2.0;0.08;11.0;27.0;0.9974;3.21;0.8;9.4;6
1046;7.6;0.78;0.0;1.7;0.076;33.0;45.0;0.99612;3.31;0.62;10.7;6
699;11.8;0.38;0.55;2.1;0.071;5.0;19.0;0.9986;3.11;0.62;10.8;6
893;7.2;0.66;0.03;2.3;0.078;16.0;86.0;0.99743;3.53;0.57;9.7;5
1108;8.1;0.78;0.1;3.3;0.09;4.0;13.0;0.99855;3.36;0.49;9.5;5
1379;7.5;0.57;0.02;2.6;0.077;11.0;35.0;0.99557;3.36;0.62;10.8;6
748;7.2;0.5;0.18;2.1;0.071;12.0;31.0;0.99761;3.52;0.72;9.6;6
639;8.9;0.29;0.35;1.9;0.067;25.0;57.0;0.997;3.18;1.36;10.3;6
791;8.8;0.64;0.17;2.9;0.084;25.0;130.0;0.99818;3.23;0.54;9.6;5
1298;5.7;0.6;0.0;1.4;0.063;11.0;18.0;0.99191;3.45;0.56;12.2;6
73;8.3;0.675;0.26;2.1;0.084;11.0;43.0;0.9976;3.31;0.53;9.2;4
1016;8.9;0.38;0.4;2.2;0.068;12.0;28.0;0.99486;3.27;0.75;12.6;7
445;9.5;0.735;0.1;2.1;0.079;6.0;31.0;0.9986;3.23;0.56;10.1;6
443;10.0;0.44;0.49;2.7;0.077;11.0;19.0;0.9963;3.23;0.63;11.6;7
314;7.4;0.36;0.29;2.6;0.087;26.0;72.0;0.99645;3.39;0.68;11.0;5
244;15.0;0.21;0.44;2.2;0.075;10.0;24.0;1.00005;3.07;0.84;9.2;7
350;10.7;0.67;0.22;2.7;0.107;17.0;34.0;1.0004;3.28;0.98;9.9;6
90;7.9;0.52;0.26;1.9;0.079;42.0;140.0;0.9964;3.23;0.54;9.5;5
183;6.8;0.61;0.2;1.8;0.077;11.0;65.0;0.9971;3.54;0.58;9.3;5
231;8.0;0.38;0.06;1.8;0.078;12.0;49.0;0.99625;3.37;0.52;9.9;6
192;6.8;0.63;0.12;3.8;0.099;16.0;126.0;0.9969;3.28;0.61;9.5;5
1440;7.2;0.37;0.32;2.0;0.062;15.0;28.0;0.9947;3.23;0.73;11.3;7
92;8.6;0.49;0.29;2.0;0.11;19.0;133.0;0.9972;2.93;1.98;9.8;5
213;8.2;0.57;0.26;2.2;0.06;28.0;65.0;0.9959;3.3;0.43;10.1;5
1239;6.5;0.67;0.0;4.3;0.057;11.0;20.0;0.99488;3.45;0.56;11.8;4
366;12.8;0.615;0.66;5.8;0.083;7.0;42.0;1.0022;3.07;0.73;10.0;7
1595;5.9;0.55;0.1;2.2;0.062;39.0;51.0;0.99512;3.52;0.76;11.2;6
641;9.5;0.59;0.44;2.3;0.071;21.0;68.0;0.9992;3.46;0.63;9.5;5
1094;6.6;0.725;0.09;5.5;0.117;9.0;17.0;0.99655;3.35;0.49;10.8;6
507;11.2;0.67;0.55;2.3;0.084;6.0;13.0;1.0;3.17;0.71;9.5;6
140;8.4;0.745;0.11;1.9;0.09;16.0;63.0;0.9965;3.19;0.82;9.6;5
134;7.9;1.04;0.05;2.2;0.084;13.0;29.0;0.9959;3.22;0.55;9.9;6
241;12.0;0.38;0.56;2.1;0.093;6.0;24.0;0.99925;3.14;0.71;10.9;6
1376;8.2;0.885;0.2;1.4;0.086;7.0;31.0;0.9946;3.11;0.46;10.0;5
593;9.9;0.49;0.58;3.5;0.094;9.0;43.0;1.0004;3.29;0.58;9.0;5
1367;6.9;0.54;0.3;2.2;0.088;9.0;105.0;0.99725;3.25;1.18;10.5;6
1249;7.1;0.6;0.01;2.3;0.079;24.0;37.0;0.99514;3.4;0.61;10.9;6
862;7.5;0.42;0.32;2.7;0.067;7.0;25.0;0.99628;3.24;0.44;10.4;5
386;7.8;0.54;0.26;2.0;0.088;23.0;48.0;0.9981;3.41;0.74;9.2;6
615;9.6;0.6;0.5;2.3;0.079;28.0;71.0;0.9997;3.5;0.57;9.7;5
1372;8.7;0.78;0.51;1.7;0.415;12.0;66.0;0.99623;3.0;1.17;9.2;5
665;9.4;0.59;0.14;2.0;0.084;25.0;48.0;0.9981;3.14;0.56;9.7;5
581;12.3;0.5;0.49;2.2;0.089;5.0;14.0;1.0002;3.19;0.44;9.6;5
1258;6.8;0.64;0.0;2.7;0.123;15.0;33.0;0.99538;3.44;0.63;11.3;6
444;5.3;0.57;0.01;1.7;0.054;5.0;27.0;0.9934;3.57;0.84;12.5;7
1444;7.3;0.67;0.02;2.2;0.072;31.0;92.0;0.99566;3.32;0.68;11.1;6
1309;7.0;0.62;0.1;1.4;0.071;27.0;63.0;0.996;3.28;0.61;9.2;5
1059;8.9;0.48;0.53;4.0;0.101;3.0;10.0;0.99586;3.21;0.59;12.1;7
536;9.9;0.63;0.24;2.4;0.077;6.0;33.0;0.9974;3.09;0.57;9.4;5
271;11.5;0.18;0.51;4.0;0.104;4.0;23.0;0.9996;3.28;0.97;10.1;6
1455;6.5;0.9;0.0;1.6;0.052;9.0;17.0;0.99467;3.5;0.63;10.9;6
767;7.5;0.6;0.32;2.7;0.103;13.0;98.0;0.99938;3.45;0.62;9.5;5
1457;7.6;0.49;0.33;1.9;0.074;27.0;85.0;0.99706;3.41;0.58;9.0;5
1342;7.6;0.54;0.02;1.7;0.085;17.0;31.0;0.99589;3.37;0.51;10.4;6
815;10.8;0.45;0.33;2.5;0.099;20.0;38.0;0.99818;3.24;0.71;10.8;5
1121;6.6;0.5;0.0;1.8;0.062;21.0;28.0;0.99352;3.44;0.55;12.3;6
1300;5.2;0.645;0.0;2.15;0.08;15.0;28.0;0.99444;3.78;0.61;12.5;6
441;11.9;0.4;0.65;2.15;0.068;7.0;27.0;0.9988;3.06;0.68;11.3;6
1381;6.8;0.83;0.09;1.8;0.074;4.0;25.0;0.99534;3.38;0.45;9.6;5
138;7.8;0.56;0.19;2.1;0.081;15.0;105.0;0.9962;3.33;0.54;9.5;5
222;6.8;0.61;0.04;1.5;0.057;5.0;10.0;0.99525;3.42;0.6;9.5;5
290;8.7;0.52;0.09;2.5;0.091;20.0;49.0;0.9976;3.34;0.86;10.6;7
238;7.2;0.63;0.0;1.9;0.097;14.0;38.0;0.99675;3.37;0.58;9.0;6
1576;8.0;0.3;0.63;1.6;0.081;16.0;29.0;0.99588;3.3;0.78;10.8;6
1308;9.7;0.69;0.32;2.5;0.088;22.0;91.0;0.9979;3.29;0.62;10.1;5
155;7.1;0.43;0.42;5.5;0.071;28.0;128.0;0.9973;3.42;0.71;10.5;5
505;10.2;0.49;0.63;2.9;0.072;10.0;26.0;0.9968;3.16;0.78;12.5;7
766;8.8;0.59;0.18;2.9;0.089;12.0;74.0;0.99738;3.14;0.54;9.4;5
345;7.0;0.685;0.0;1.9;0.067;40.0;63.0;0.9979;3.6;0.81;9.9;5
1199;7.9;0.58;0.23;2.3;0.076;23.0;94.0;0.99686;3.21;0.58;9.5;6
772;9.5;0.57;0.27;2.3;0.082;23.0;144.0;0.99782;3.27;0.55;9.4;5
1006;9.1;0.29;0.33;2.05;0.063;13.0;27.0;0.99516;3.26;0.84;11.7;7
1548;11.2;0.4;0.5;2.0;0.099;19.0;50.0;0.99783;3.1;0.58;10.4;5
553;5.0;1.04;0.24;1.6;0.05;32.0;96.0;0.9934;3.74;0.62;11.5;5
998;8.9;0.84;0.34;1.4;0.05;4.0;10.0;0.99554;3.12;0.48;9.1;6
88;9.3;0.39;0.44;2.1;0.107;34.0;125.0;0.9978;3.14;1.22;9.5;5
631;10.4;0.28;0.54;2.7;0.105;5.0;19.0;0.9988;3.25;0.63;9.5;5
673;8.2;0.73;0.21;1.7;0.074;5.0;13.0;0.9968;3.2;0.52;9.5;5
1521;6.9;0.48;0.2;1.9;0.082;9.0;23.0;0.99585;3.39;0.43;9.05;4
909;7.3;0.305;0.39;1.2;0.059;7.0;11.0;0.99331;3.29;0.52;11.5;6
522;8.2;0.39;0.49;2.3;0.099;47.0;133.0;0.9979;3.38;0.99;9.8;5
583;12.0;0.28;0.49;1.9;0.074;10.0;21.0;0.9976;2.98;0.66;9.9;7
1056;8.9;0.48;0.53;4.0;0.101;3.0;10.0;0.99586;3.21;0.59;12.1;7
854;9.3;0.36;0.39;1.5;0.08;41.0;55.0;0.99652;3.47;0.73;10.9;6
24;6.9;0.4;0.14;2.4;0.085;21.0;40.0;0.9968;3.43;0.63;9.7;6
1164;9.0;0.785;0.24;1.7;0.078;10.0;21.0;0.99692;3.29;0.67;10.0;5
990;7.7;0.39;0.12;1.7;0.097;19.0;27.0;0.99596;3.16;0.49;9.4;5
807;8.2;0.28;0.4;2.4;0.052;4.0;10.0;0.99356;3.33;0.7;12.8;7
47;8.7;0.29;0.52;1.6;0.113;12.0;37.0;0.9969;3.25;0.58;9.5;5
1454;11.7;0.45;0.63;2.2;0.073;7.0;23.0;0.99974;3.21;0.69;10.9;6
811;12.9;0.5;0.55;2.8;0.072;7.0;24.0;1.00012;3.09;0.68;10.9;6
1119;5.6;0.66;0.0;2.5;0.066;7.0;15.0;0.99256;3.52;0.58;12.9;5
728;6.4;0.57;0.02;1.8;0.067;4.0;11.0;0.997;3.46;0.68;9.5;5
1091;7.9;0.34;0.42;2.0;0.086;8.0;19.0;0.99546;3.35;0.6;11.4;6
1194;7.0;0.745;0.12;1.8;0.114;15.0;64.0;0.99588;3.22;0.59;9.5;6
215;7.0;0.49;0.49;5.6;0.06;26.0;121.0;0.9974;3.34;0.76;10.5;5
638;7.7;0.915;0.12;2.2;0.143;7.0;23.0;0.9964;3.35;0.65;10.2;7
40;7.3;0.45;0.36;5.9;0.074;12.0;87.0;0.9978;3.33;0.83;10.5;5
1282;7.9;0.765;0.0;2.0;0.084;9.0;22.0;0.99619;3.33;0.68;10.9;6
1580;7.4;0.35;0.33;2.4;0.068;9.0;26.0;0.9947;3.36;0.6;11.9;6
1209;6.2;0.39;0.43;2.0;0.071;14.0;24.0;0.99428;3.45;0.87;11.2;7
1196;7.9;0.58;0.23;2.3;0.076;23.0;94.0;0.99686;3.21;0.58;9.5;6
1100;8.4;0.34;0.42;2.1;0.072;23.0;36.0;0.99392;3.11;0.78;12.4;6
1089;11.6;0.41;0.54;1.5;0.095;22.0;41.0;0.99735;3.02;0.76;9.9;7
1219;9.0;0.39;0.4;1.3;0.044;25.0;50.0;0.99478;3.2;0.83;10.9;6
591;6.6;0.39;0.49;1.7;0.07;23.0;149.0;0.9922;3.12;0.5;11.5;6
897;7.1;0.59;0.01;2.3;0.08;27.0;43.0;0.9955;3.42;0.58;10.7;6
1099;8.6;0.52;0.38;1.5;0.096;5.0;18.0;0.99666;3.2;0.52;9.4;5
1317;9.9;0.44;0.46;2.2;0.091;10.0;41.0;0.99638;3.18;0.69;11.9;6
320;9.8;0.66;0.39;3.2;0.083;21.0;59.0;0.9989;3.37;0.71;11.5;7
325;10.0;0.49;0.2;11.0;0.071;13.0;50.0;1.0015;3.16;0.69;9.2;6
733;7.0;0.45;0.34;2.7;0.082;16.0;72.0;0.998;3.55;0.6;9.5;5
722;7.6;0.42;0.08;2.7;0.084;15.0;48.0;0.9968;3.21;0.59;10.0;5
706;7.0;0.78;0.08;2.0;0.093;10.0;19.0;0.9956;3.4;0.47;10.0;5
186;7.4;0.39;0.48;2.0;0.082;14.0;67.0;0.9972;3.34;0.55;9.2;5
742;6.5;0.615;0.0;1.9;0.065;9.0;18.0;0.9972;3.46;0.65;9.2;5
1389;6.7;0.48;0.02;2.2;0.08;36.0;111.0;0.99524;3.1;0.53;9.7;5
1229;7.6;0.43;0.29;2.1;0.075;19.0;66.0;0.99718;3.4;0.64;9.5;5
876;7.1;0.47;0.0;2.2;0.067;7.0;14.0;0.99517;3.4;0.58;10.9;4
966;9.0;0.38;0.41;2.4;0.103;6.0;10.0;0.99604;3.13;0.58;11.9;7
744;11.1;0.39;0.54;2.7;0.095;21.0;101.0;1.0001;3.13;0.51;9.5;5
1220;10.9;0.32;0.52;1.8;0.132;17.0;44.0;0.99734;3.28;0.77;11.5;6
981;9.5;0.86;0.26;1.9;0.079;13.0;28.0;0.99712;3.25;0.62;10.0;5
430;10.5;0.24;0.47;2.1;0.066;6.0;24.0;0.9978;3.15;0.9;11.0;7
985;7.4;0.58;0.0;2.0;0.064;7.0;11.0;0.99562;3.45;0.58;11.3;6
1003;6.8;0.36;0.32;1.8;0.067;4.0;8.0;0.9928;3.36;0.55;12.8;7
1118;7.1;0.39;0.12;2.1;0.065;14.0;24.0;0.99252;3.3;0.53;13.3;6
912;10.0;0.46;0.44;2.9;0.065;4.0;8.0;0.99674;3.33;0.62;12.2;6
666;8.3;0.49;0.36;1.8;0.222;6.0;16.0;0.998;3.18;0.6;9.5;6
288;8.7;0.52;0.09;2.5;0.091;20.0;49.0;0.9976;3.34;0.86;10.6;7
1031;7.3;0.55;0.01;1.8;0.093;9.0;15.0;0.99514;3.35;0.58;11.0;7
433;12.3;0.39;0.63;2.3;0.091;6.0;18.0;1.0004;3.16;0.49;9.5;5
851;9.3;0.43;0.44;1.9;0.085;9.0;22.0;0.99708;3.28;0.55;9.5;5
1001;9.9;0.35;0.38;1.5;0.058;31.0;47.0;0.99676;3.26;0.82;10.6;7
676;10.8;0.4;0.41;2.2;0.084;7.0;17.0;0.9984;3.08;0.67;9.3;6
905;9.2;0.58;0.2;3.0;0.081;15.0;115.0;0.998;3.23;0.59;9.5;5
939;6.2;0.46;0.17;1.6;0.073;7.0;11.0;0.99425;3.61;0.54;11.4;5
60;8.8;0.4;0.4;2.2;0.079;19.0;52.0;0.998;3.44;0.64;9.2;5
1347;7.2;0.655;0.03;1.8;0.078;7.0;12.0;0.99587;3.34;0.39;9.5;5
820;7.0;0.685;0.0;1.9;0.099;9.0;22.0;0.99606;3.34;0.6;9.7;5
1054;8.2;0.64;0.27;2.0;0.095;5.0;77.0;0.99747;3.13;0.62;9.1;6
1439;7.3;0.67;0.02;2.2;0.072;31.0;92.0;0.99566;3.32;0.68;11.0666666667;6
