;fixed acidity;volatile acidity;citric acid;residual sugar;chlorides;free sulfur dioxide;total sulfur dioxide;density;pH;sulphates;alcohol;quality
715;7.2;0.49;0.18;2.7;0.069;13.0;34.0;0.9967;3.29;0.48;9.2;6
1267;10.4;0.43;0.5;2.3;0.068;13.0;19.0;0.996;3.1;0.87;11.4;6
1245;7.4;0.55;0.19;1.8;0.082;15.0;34.0;0.99655;3.49;0.68;10.5;5
627;8.8;0.6;0.29;2.2;0.098;5.0;15.0;0.9988;3.36;0.49;9.1;5
842;10.6;0.5;0.45;2.6;0.119;34.0;68.0;0.99708;3.23;0.72;10.9;6
128;8.0;0.59;0.16;1.8;0.065;3.0;16.0;0.9962;3.42;0.92;10.5;7
295;10.8;0.5;0.46;2.5;0.073;5.0;27.0;1.0001;3.05;0.64;9.5;5
174;7.3;0.38;0.21;2.0;0.08;7.0;35.0;0.9961;3.33;0.47;9.5;5
1092;7.0;0.54;0.09;2.0;0.081;10.0;16.0;0.99479;3.43;0.59;11.5;6
1076;9.9;0.32;0.56;2.0;0.073;3.0;8.0;0.99534;3.15;0.73;11.4;6
356;11.5;0.41;0.52;3.0;0.08;29.0;55.0;1.0001;3.26;0.88;11.0;5
573;10.5;0.59;0.49;2.1;0.07;14.0;47.0;0.9991;3.3;0.56;9.6;4
839;6.0;0.5;0.04;2.2;0.092;13.0;26.0;0.99647;3.46;0.47;10.0;5
1543;11.1;0.44;0.42;2.2;0.064;14.0;19.0;0.99758;3.25;0.57;10.4;6
755;7.8;0.91;0.07;1.9;0.058;22.0;47.0;0.99525;3.51;0.43;10.7;6
19;7.9;0.32;0.51;1.8;0.341;17.0;56.0;0.9969;3.04;1.08;9.2;6
1050;7.1;0.43;0.17;1.8;0.082;27.0;51.0;0.99634;3.49;0.64;10.4;5
668;10.0;0.73;0.43;2.3;0.059;15.0;31.0;0.9966;3.15;0.57;11.0;5
1314;7.0;0.36;0.21;2.4;0.086;24.0;69.0;0.99556;3.4;0.53;10.1;6
101;7.8;0.5;0.3;1.9;0.075;8.0;22.0;0.9959;3.31;0.56;10.4;6
12;5.6;0.615;0.0;1.6;0.089;16.0;59.0;0.9943;3.58;0.52;9.9;5
1451;7.8;0.32;0.44;2.7;0.104;8.0;17.0;0.99732;3.33;0.78;11.0;7
961;7.1;0.56;0.14;1.6;0.078;7.0;18.0;0.99592;3.27;0.62;9.3;5
474;10.5;0.28;0.51;1.7;0.08;10.0;24.0;0.9982;3.2;0.89;9.4;6
510;12.4;0.42;0.49;4.6;0.073;19.0;43.0;0.9978;3.02;0.61;9.5;5
1;7.8;0.88;0.0;2.6;0.098;25.0;67.0;0.9968;3.2;0.68;9.8;5
1169;7.6;0.5;0.29;2.3;0.086;5.0;14.0;0.99502;3.32;0.62;11.5;6
132;5.6;0.5;0.09;2.3;0.049;17.0;99.0;0.9937;3.63;0.63;13.0;5
882;8.4;0.31;0.29;3.1;0.194;14.0;26.0;0.99536;3.22;0.78;12.0;6
714;9.9;0.74;0.28;2.6;0.078;21.0;77.0;0.998;3.28;0.51;9.8;5
380;8.3;0.26;0.42;2.0;0.08;11.0;27.0;0.9974;3.21;0.8;9.4;6
1070;9.3;0.33;0.45;1.5;0.057;19.0;37.0;0.99498;3.18;0.89;11.1;7
423;10.5;0.24;0.47;2.1;0.066;6.0;24.0;0.9978;3.15;0.9;11.0;7
784;7.1;0.59;0.01;2.5;0.077;20.0;85.0;0.99746;3.55;0.59;9.8;5
55;7.7;0.62;0.04;3.8;0.084;25.0;45.0;0.9978;3.34;0.53;9.5;5
139;7.8;0.56;0.19;2.0;0.081;17.0;108.0;0.9962;3.32;0.54;9.5;5
853;9.3;0.36;0.39;1.5;0.08;41.0;55.0;0.99652;3.47;0.73;10.9;6
538;12.9;0.35;0.49;5.8;0.066;5.0;35.0;1.0014;3.2;0.66;12.0;7
526;7.3;0.365;0.49;2.5;0.088;39.0;106.0;0.9966;3.36;0.78;11.0;5
1126;5.8;0.29;0.26;1.7;0.063;3.0;11.0;0.9915;3.39;0.54;13.5;6
745;7.3;0.51;0.18;2.1;0.07;12.0;28.0;0.99768;3.52;0.73;9.5;6
791;8.8;0.64;0.17;2.9;0.084;25.0;130.0;0.99818;3.23;0.54;9.6;5
760;9.0;0.58;0.25;2.8;0.075;9.0;104.0;0.99779;3.23;0.57;9.7;5
1135;8.0;0.25;0.43;1.7;0.067;22.0;50.0;0.9946;3.38;0.6;11.9;6
308;10.3;0.43;0.44;2.4;0.214;5.0;12.0;0.9994;3.19;0.63;9.5;6
1227;9.0;0.58;0.25;2.0;0.104;8.0;21.0;0.99769;3.27;0.72;9.6;5
1085;6.8;0.48;0.08;1.8;0.074;40.0;64.0;0.99529;3.12;0.49;9.6;5
1541;7.4;0.25;0.29;2.2;0.054;19.0;49.0;0.99666;3.4;0.76;10.9;7
11;7.5;0.5;0.36;6.1;0.071;17.0;102.0;0.9978;3.35;0.8;10.5;5
826;7.5;0.27;0.34;2.3;0.05;4.0;8.0;0.9951;3.4;0.64;11.0;7
427;9.5;0.78;0.22;1.9;0.077;6.0;32.0;0.9988;3.26;0.56;10.6;6
1149;10.0;0.35;0.47;2.0;0.061;6.0;11.0;0.99585;3.23;0.52;12.0;6
1093;9.2;0.31;0.36;2.2;0.079;11.0;31.0;0.99615;3.33;0.86;12.0;7
710;10.6;1.025;0.43;2.8;0.08;21.0;84.0;0.9985;3.06;0.57;10.1;5
1589;6.6;0.725;0.2;7.8;0.073;29.0;79.0;0.9977;3.29;0.54;9.2;5
1528;7.9;0.29;0.49;2.2;0.096;21.0;59.0;0.99714;3.31;0.67;10.1;6
783;6.5;0.46;0.14;2.4;0.114;9.0;37.0;0.99732;3.66;0.65;9.8;5
581;12.3;0.5;0.49;2.2;0.089;5.0;14.0;1.0002;3.19;0.44;9.6;5
1345;8.2;0.44;0.24;2.3;0.063;10.0;28.0;0.99613;3.25;0.53;10.2;6
624;6.8;0.69;0.0;5.6;0.124;21.0;58.0;0.9997;3.46;0.72;10.2;5
187;7.7;0.705;0.1;2.6;0.084;9.0;26.0;0.9976;3.39;0.49;9.7;5
439;7.0;0.62;0.18;1.5;0.062;7.0;50.0;0.9951;3.08;0.6;9.3;5
531;11.9;0.38;0.49;2.7;0.098;12.0;42.0;1.0004;3.16;0.61;10.3;5
537;8.1;0.825;0.24;2.1;0.084;5.0;13.0;0.9972;3.37;0.77;10.7;6
1432;5.9;0.44;0.0;1.6;0.042;3.0;11.0;0.9944;3.48;0.85;11.7;6
294;13.3;0.34;0.52;3.2;0.094;17.0;53.0;1.0014;3.05;0.81;9.5;6
429;12.8;0.84;0.63;2.4;0.088;13.0;35.0;0.9997;3.1;0.6;10.4;6
518;10.9;0.21;0.49;2.8;0.088;11.0;32.0;0.9972;3.22;0.68;11.7;6
271;11.5;0.18;0.51;4.0;0.104;4.0;23.0;0.9996;3.28;0.97;10.1;6
328;13.4;0.27;0.62;2.6;0.082;6.0;21.0;1.0002;3.16;0.67;9.7;6
522;8.2;0.39;0.49;2.3;0.099;47.0;133.0;0.9979;3.38;0.99;9.8;5
1470;10.0;0.69;0.11;1.4;0.084;8.0;24.0;0.99578;2.88;0.47;9.7;5
1489;6.2;0.57;0.1;2.1;0.048;4.0;11.0;0.99448;3.44;0.76;10.8;6
1332;8.4;0.39;0.1;1.7;0.075;6.0;25.0;0.99581;3.09;0.43;9.7;6
250;10.8;0.32;0.44;1.6;0.063;16.0;37.0;0.9985;3.22;0.78;10.0;6
1080;10.3;0.27;0.56;1.4;0.047;3.0;8.0;0.99471;3.16;0.51;11.8;6
1281;7.1;0.46;0.2;1.9;0.077;28.0;54.0;0.9956;3.37;0.64;10.4;6
348;9.6;0.56;0.31;2.8;0.089;15.0;46.0;0.9979;3.11;0.92;10.0;6
51;6.6;0.52;0.04;2.2;0.069;8.0;15.0;0.9956;3.4;0.63;9.4;6
1372;8.7;0.78;0.51;1.7;0.415;12.0;66.0;0.99623;3.0;1.17;9.2;5
1106;8.2;0.23;0.42;1.9;0.069;9.0;17.0;0.99376;3.21;0.54;12.3;6
617;11.5;0.31;0.51;2.2;0.079;14.0;28.0;0.9982;3.03;0.93;9.8;6
954;7.6;0.43;0.4;2.7;0.082;6.0;11.0;0.99538;3.44;0.54;12.2;6
298;7.2;0.65;0.02;2.3;0.094;5.0;31.0;0.9993;3.67;0.8;9.7;5
23;8.5;0.49;0.11;2.3;0.084;9.0;67.0;0.9968;3.17;0.53;9.4;5
1154;6.6;0.58;0.0;2.2;0.1;50.0;63.0;0.99544;3.59;0.68;11.4;6
146;5.8;0.68;0.02;1.8;0.087;21.0;94.0;0.9944;3.54;0.52;10.0;5
1567;7.2;0.695;0.13;2.0;0.076;12.0;20.0;0.99546;3.29;0.54;10.1;5
1089;11.6;0.41;0.54;1.5;0.095;22.0;41.0;0.99735;3.02;0.76;9.9;7
129;6.1;0.38;0.15;1.8;0.072;6.0;19.0;0.9955;3.42;0.57;9.4;5
607;8.8;0.48;0.41;3.3;0.092;26.0;52.0;0.9982;3.31;0.53;10.5;6
1059;8.9;0.48;0.53;4.0;0.101;3.0;10.0;0.99586;3.21;0.59;12.1;7
958;6.4;0.57;0.12;2.3;0.12;25.0;36.0;0.99519;3.47;0.71;11.3;7
315;7.1;0.35;0.29;2.5;0.096;20.0;53.0;0.9962;3.42;0.65;11.0;6
690;7.4;1.185;0.0;4.25;0.097;5.0;14.0;0.9966;3.63;0.54;10.7;3
594;7.9;0.72;0.17;2.6;0.096;20.0;38.0;0.9978;3.4;0.53;9.5;5
1458;8.4;0.29;0.4;1.7;0.067;8.0;20.0;0.99603;3.39;0.6;10.5;5
237;7.2;0.645;0.0;1.9;0.097;15.0;39.0;0.99675;3.37;0.58;9.2;6
571;6.2;0.36;0.24;2.2;0.095;19.0;42.0;0.9946;3.57;0.57;11.7;6
391;13.7;0.415;0.68;2.9;0.085;17.0;43.0;1.0014;3.06;0.8;10.0;6
223;8.6;0.645;0.25;2.0;0.083;8.0;28.0;0.99815;3.28;0.6;10.0;6
916;5.3;0.715;0.19;1.5;0.161;7.0;62.0;0.99395;3.62;0.61;11.0;5
330;10.2;0.36;0.64;2.9;0.122;10.0;41.0;0.998;3.23;0.66;12.5;6
508;10.0;0.59;0.31;2.2;0.09;26.0;62.0;0.9994;3.18;0.63;10.2;6
953;10.2;0.34;0.48;2.1;0.052;5.0;9.0;0.99458;3.2;0.69;12.1;7
345;7.0;0.685;0.0;1.9;0.067;40.0;63.0;0.9979;3.6;0.81;9.9;5
1132;7.4;0.36;0.34;1.8;0.075;18.0;38.0;0.9933;3.38;0.88;13.6;7
1187;7.0;0.43;0.3;2.0;0.085;6.0;39.0;0.99346;3.33;0.46;11.9;6
1591;5.4;0.74;0.09;1.7;0.089;16.0;26.0;0.99402;3.67;0.56;11.6;6
1336;6.0;0.5;0.0;1.4;0.057;15.0;26.0;0.99448;3.36;0.45;9.5;5
985;7.4;0.58;0.0;2.0;0.064;7.0;11.0;0.99562;3.45;0.58;11.3;6
256;9.4;0.34;0.37;2.2;0.075;5.0;13.0;0.998;3.22;0.62;9.2;5
1363;8.0;0.83;0.27;2.0;0.08;11.0;63.0;0.99652;3.29;0.48;9.8;4
748;7.2;0.5;0.18;2.1;0.071;12.0;31.0;0.99761;3.52;0.72;9.6;6
1443;6.9;0.58;0.2;1.75;0.058;8.0;22.0;0.99322;3.38;0.49;11.7;5
671;8.2;0.73;0.21;1.7;0.074;5.0;13.0;0.9968;3.2;0.52;9.5;5
4;7.4;0.7;0.0;1.9;0.076;11.0;34.0;0.9978;3.51;0.56;9.4;5
731;8.9;0.875;0.13;3.45;0.088;4.0;14.0;0.9994;3.44;0.52;11.5;5
1181;9.8;0.39;0.43;1.65;0.068;5.0;11.0;0.99478;3.19;0.46;11.4;5
263;7.9;0.37;0.23;1.8;0.077;23.0;49.0;0.9963;3.28;0.67;9.3;5
1167;8.2;0.33;0.39;2.5;0.074;29.0;48.0;0.99528;3.32;0.88;12.4;7
615;9.6;0.6;0.5;2.3;0.079;28.0;71.0;0.9997;3.5;0.57;9.7;5
699;11.8;0.38;0.55;2.1;0.071;5.0;19.0;0.9986;3.11;0.62;10.8;6
1009;9.6;0.5;0.36;2.8;0.116;26.0;55.0;0.99722;3.18;0.68;10.9;5
821;4.9;0.42;0.0;2.1;0.048;16.0;42.0;0.99154;3.71;0.74;14.0;7
967;8.5;0.66;0.2;2.1;0.097;23.0;113.0;0.99733;3.13;0.48;9.2;5
914;7.3;0.305;0.39;1.2;0.059;7.0;11.0;0.99331;3.29;0.52;11.5;6
217;8.1;0.725;0.22;2.2;0.072;11.0;41.0;0.9967;3.36;0.55;9.1;5
771;9.4;0.685;0.26;2.4;0.082;23.0;143.0;0.9978;3.28;0.55;9.4;5
541;9.5;0.46;0.49;6.3;0.064;5.0;17.0;0.9988;3.21;0.73;11.0;6
1195;6.2;0.43;0.22;1.8;0.078;21.0;56.0;0.99633;3.52;0.6;9.5;6
1579;6.2;0.56;0.09;1.7;0.053;24.0;32.0;0.99402;3.54;0.6;11.3;5
1403;7.2;0.33;0.33;1.7;0.061;3.0;13.0;0.996;3.23;1.1;10.0;8
1153;9.6;0.42;0.35;2.1;0.083;17.0;38.0;0.99622;3.23;0.66;11.1;6
1272;5.9;0.46;0.0;1.9;0.077;25.0;44.0;0.99385;3.5;0.53;11.2;5
551;9.4;0.43;0.24;2.8;0.092;14.0;45.0;0.998;3.19;0.73;10.0;6
255;8.0;0.57;0.23;3.2;0.073;17.0;119.0;0.99675;3.26;0.57;9.3;5
1121;6.6;0.5;0.0;1.8;0.062;21.0;28.0;0.99352;3.44;0.55;12.3;6
659;7.1;0.84;0.02;4.4;0.096;5.0;13.0;0.997;3.41;0.57;11.0;4
1466;7.3;0.48;0.32;2.1;0.062;31.0;54.0;0.99728;3.3;0.65;10.0;7
1558;6.9;0.63;0.33;6.7;0.235;66.0;115.0;0.99787;3.22;0.56;9.5;5
1551;7.1;0.67;0.0;2.3;0.083;18.0;27.0;0.99768;3.44;0.54;9.4;5
1436;10.0;0.38;0.38;1.6;0.169;27.0;90.0;0.99914;3.15;0.65;8.5;5
1158;6.7;0.41;0.43;2.8;0.076;22.0;54.0;0.99572;3.42;1.16;10.6;6
979;12.2;0.45;0.49;1.4;0.075;3.0;6.0;0.9969;3.13;0.63;10.4;5
1074;7.5;0.77;0.2;8.1;0.098;30.0;92.0;0.99892;3.2;0.58;9.2;5
10;6.7;0.58;0.08;1.8;0.097;15.0;65.0;0.9959;3.28;0.54;9.2;5
986;9.8;0.34;0.39;1.4;0.066;3.0;7.0;0.9947;3.19;0.55;11.4;7
411;9.1;0.45;0.35;2.4;0.08;23.0;78.0;0.9987;3.38;0.62;9.5;5
947;8.3;0.28;0.48;2.1;0.093;6.0;12.0;0.99408;3.26;0.62;12.4;7
630;8.7;0.54;0.26;2.5;0.097;7.0;31.0;0.9976;3.27;0.6;9.3;6
155;7.1;0.43;0.42;5.5;0.071;28.0;128.0;0.9973;3.42;0.71;10.5;5
493;8.7;0.69;0.31;3.0;0.086;23.0;81.0;1.0002;3.48;0.74;11.6;6
378;11.4;0.625;0.66;6.2;0.088;6.0;24.0;0.9988;3.11;0.99;13.3;6
1438;7.0;0.59;0.0;1.7;0.052;3.0;8.0;0.996;3.41;0.47;10.3;5
211;8.0;0.725;0.24;2.8;0.083;10.0;62.0;0.99685;3.35;0.56;10.0;6
58;7.8;0.59;0.18;2.3;0.076;17.0;54.0;0.9975;3.43;0.59;10.0;5
980;9.1;0.5;0.3;1.9;0.065;8.0;17.0;0.99774;3.32;0.71;10.5;6
910;9.3;0.38;0.48;3.8;0.132;3.0;11.0;0.99577;3.23;0.57;13.2;6
1152;8.3;0.6;0.25;2.2;0.118;9.0;38.0;0.99616;3.15;0.53;9.8;5
382;8.3;0.26;0.42;2.0;0.08;11.0;27.0;0.9974;3.21;0.8;9.4;6
1024;7.7;0.58;0.01;1.8;0.088;12.0;18.0;0.99568;3.32;0.56;10.5;7
1397;7.3;0.59;0.26;2.0;0.08;17.0;104.0;0.99584;3.28;0.52;9.9;5
389;9.6;0.38;0.31;2.5;0.096;16.0;49.0;0.9982;3.19;0.7;10.0;7
905;9.2;0.58;0.2;3.0;0.081;15.0;115.0;0.998;3.23;0.59;9.5;5
199;6.9;1.09;0.06;2.1;0.061;12.0;31.0;0.9948;3.51;0.43;11.4;4
71;7.7;0.67;0.23;2.1;0.088;17.0;96.0;0.9962;3.32;0.48;9.5;5
1141;8.2;0.38;0.32;2.5;0.08;24.0;71.0;0.99624;3.27;0.85;11.0;6
775;7.2;1.0;0.0;3.0;0.102;7.0;16.0;0.99586;3.43;0.46;10.0;5
960;8.5;0.47;0.27;1.9;0.058;18.0;38.0;0.99518;3.16;0.85;11.1;6
998;8.9;0.84;0.34;1.4;0.05;4.0;10.0;0.99554;3.12;0.48;9.1;6
402;12.2;0.48;0.54;2.6;0.085;19.0;64.0;1.0;3.1;0.61;10.5;6
482;10.6;0.36;0.59;2.2;0.152;6.0;18.0;0.9986;3.04;1.05;9.4;5
123;8.0;0.71;0.0;2.6;0.08;11.0;34.0;0.9976;3.44;0.53;9.5;5
472;12.5;0.37;0.55;2.6;0.083;25.0;68.0;0.9995;3.15;0.82;10.4;6
118;8.8;0.55;0.04;2.2;0.119;14.0;56.0;0.9962;3.21;0.6;10.9;6
777;6.9;0.635;0.17;2.4;0.241;6.0;18.0;0.9961;3.4;0.59;10.3;6
1454;11.7;0.45;0.63;2.2;0.073;7.0;23.0;0.99974;3.21;0.69;10.9;6
1112;7.9;0.33;0.41;1.5;0.056;6.0;35.0;0.99396;3.29;0.71;11.0;6
434;10.4;0.41;0.55;3.2;0.076;22.0;54.0;0.9996;3.15;0.89;9.9;6
904;6.8;0.59;0.06;6.0;0.06;11.0;18.0;0.9962;3.41;0.59;10.8;7
225;7.7;0.43;0.25;2.6;0.073;29.0;63.0;0.99615;3.37;0.58;10.5;6
898;8.3;0.31;0.39;2.4;0.078;17.0;43.0;0.99444;3.31;0.77;12.5;7
1473;6.1;0.6;0.08;1.8;0.071;14.0;45.0;0.99336;3.38;0.54;11.0;5
652;15.9;0.36;0.65;7.5;0.096;22.0;71.0;0.9976;2.98;0.84;14.9;5
50;8.8;0.66;0.26;1.7;0.074;4.0;23.0;0.9971;3.15;0.74;9.2;5
376;11.5;0.45;0.5;3.0;0.078;19.0;47.0;1.0003;3.26;1.11;11.0;6
147;7.6;0.49;0.26;1.6;0.236;10.0;88.0;0.9968;3.11;0.8;9.3;5
39;7.3;0.45;0.36;5.9;0.074;12.0;87.0;0.9978;3.33;0.83;10.5;5
599;12.7;0.59;0.45;2.3;0.082;11.0;22.0;1.0;3.0;0.7;9.3;6
1364;7.2;0.605;0.02;1.9;0.096;10.0;31.0;0.995;3.46;0.53;11.8;6
422;7.7;0.96;0.2;2.0;0.047;15.0;60.0;0.9955;3.36;0.44;10.9;5
159;6.8;0.6;0.18;1.9;0.079;18.0;86.0;0.9968;3.59;0.57;9.3;6
291;11.0;0.2;0.48;2.0;0.343;6.0;18.0;0.9979;3.3;0.71;10.5;5
533;10.3;0.27;0.24;2.1;0.072;15.0;33.0;0.9956;3.22;0.66;12.8;6
643;9.5;0.59;0.44;2.3;0.071;21.0;68.0;0.9992;3.46;0.63;9.5;5
1247;7.4;0.55;0.19;1.8;0.082;15.0;34.0;0.99655;3.49;0.68;10.5;5
549;9.0;0.53;0.49;1.9;0.171;6.0;25.0;0.9975;3.27;0.61;9.4;6
215;7.0;0.49;0.49;5.6;0.06;26.0;121.0;0.9974;3.34;0.76;10.5;5
1409;6.0;0.51;0.0;2.1;0.064;40.0;54.0;0.995;3.54;0.93;10.7;6
939;6.2;0.46;0.17;1.6;0.073;7.0;11.0;0.99425;3.61;0.54;11.4;5
284;9.9;0.59;0.07;3.4;0.102;32.0;71.0;1.00015;3.31;0.71;9.8;5
570;11.5;0.35;0.49;3.3;0.07;10.0;37.0;1.0003;3.32;0.91;11.0;6
828;7.8;0.57;0.09;2.3;0.065;34.0;45.0;0.99417;3.46;0.74;12.7;8
374;14.0;0.41;0.63;3.8;0.089;6.0;47.0;1.0014;3.01;0.81;10.8;6
879;7.2;0.6;0.04;2.5;0.076;18.0;88.0;0.99745;3.53;0.55;9.5;5
795;10.8;0.89;0.3;2.6;0.132;7.0;60.0;0.99786;2.99;1.18;10.2;5
1490;7.1;0.22;0.49;1.8;0.039;8.0;18.0;0.99344;3.39;0.56;12.4;6
819;9.1;0.66;0.15;3.2;0.097;9.0;59.0;0.99976;3.28;0.54;9.6;5
709;9.7;0.31;0.47;1.6;0.062;13.0;33.0;0.9983;3.27;0.66;10.0;6
92;8.6;0.49;0.29;2.0;0.11;19.0;133.0;0.9972;2.93;1.98;9.8;5
696;7.0;0.65;0.02;2.1;0.066;8.0;25.0;0.9972;3.47;0.67;9.5;6
1335;6.6;0.58;0.02;2.4;0.069;19.0;40.0;0.99387;3.38;0.66;12.6;6
1328;6.5;0.52;0.11;1.8;0.073;13.0;38.0;0.9955;3.34;0.52;9.3;5
1278;8.0;0.715;0.22;2.3;0.075;13.0;81.0;0.99688;3.24;0.54;9.5;6
1115;7.0;0.69;0.07;2.5;0.091;15.0;21.0;0.99572;3.38;0.6;11.3;6
1549;7.4;0.36;0.3;1.8;0.074;17.0;24.0;0.99419;3.24;0.7;11.4;8
138;7.8;0.56;0.19;2.1;0.081;15.0;105.0;0.9962;3.33;0.54;9.5;5
552;9.5;0.46;0.24;2.7;0.092;14.0;44.0;0.998;3.12;0.74;10.0;6
626;8.8;0.6;0.29;2.2;0.098;5.0;15.0;0.9988;3.36;0.49;9.1;5
91;8.6;0.49;0.28;1.9;0.11;20.0;136.0;0.9972;2.93;1.95;9.9;6
1595;5.9;0.55;0.1;2.2;0.062;39.0;51.0;0.99512;3.52;0.76;11.2;6
1066;6.6;0.52;0.08;2.4;0.07;13.0;26.0;0.99358;3.4;0.72;12.5;7
547;10.6;0.31;0.49;2.5;0.067;6.0;21.0;0.9987;3.26;0.86;10.7;6
1479;8.2;0.28;0.6;3.0;0.104;10.0;22.0;0.99828;3.39;0.68;10.6;5
567;8.7;0.7;0.24;2.5;0.226;5.0;15.0;0.9991;3.32;0.6;9.0;6
1057;7.6;0.42;0.25;3.9;0.104;28.0;90.0;0.99784;3.15;0.57;9.1;5
28;7.1;0.71;0.0;1.9;0.08;14.0;35.0;0.9972;3.47;0.55;9.4;5
1177;7.1;0.66;0.0;2.4;0.052;6.0;11.0;0.99318;3.35;0.66;12.7;7
239;8.2;1.0;0.09;2.3;0.065;7.0;37.0;0.99685;3.32;0.55;9.0;6
491;9.2;0.41;0.5;2.5;0.055;12.0;25.0;0.9952;3.34;0.79;13.3;7
110;7.8;0.56;0.19;1.8;0.104;12.0;47.0;0.9964;3.19;0.93;9.5;5
901;7.4;0.635;0.1;2.4;0.08;16.0;33.0;0.99736;3.58;0.69;10.8;7
1356;6.1;0.34;0.25;1.8;0.084;4.0;28.0;0.99464;3.36;0.44;10.1;5
213;8.2;0.57;0.26;2.2;0.06;28.0;65.0;0.9959;3.3;0.43;10.1;5
1349;6.9;0.57;0.0;2.8;0.081;21.0;41.0;0.99518;3.41;0.52;10.8;5
786;9.9;0.35;0.41;2.3;0.083;11.0;61.0;0.9982;3.21;0.5;9.5;5
1051;8.5;0.46;0.59;1.4;0.414;16.0;45.0;0.99702;3.03;1.34;9.2;5
100;8.3;0.61;0.3;2.1;0.084;11.0;50.0;0.9972;3.4;0.61;10.2;6
930;6.6;0.61;0.01;1.9;0.08;8.0;25.0;0.99746;3.69;0.73;10.5;5
1499;6.9;0.74;0.03;2.3;0.054;7.0;16.0;0.99508;3.45;0.63;11.5;6
1320;9.7;0.66;0.34;2.6;0.094;12.0;88.0;0.99796;3.26;0.66;10.1;5
98;7.6;0.9;0.06;2.5;0.079;5.0;10.0;0.9967;3.39;0.56;9.8;5
1343;7.5;0.51;0.02;1.7;0.084;13.0;31.0;0.99538;3.36;0.54;10.5;6
589;10.2;0.29;0.49;2.6;0.059;5.0;13.0;0.9976;3.05;0.74;10.5;7
723;7.1;0.31;0.3;2.2;0.053;36.0;127.0;0.9965;2.94;1.62;9.5;5
17;8.1;0.56;0.28;1.7;0.368;16.0;56.0;0.9968;3.11;1.28;9.3;5
1444;7.3;0.67;0.02;2.2;0.072;31.0;92.0;0.99566;3.32;0.68;11.1;6
