;fixed acidity;volatile acidity;citric acid;residual sugar;chlorides;free sulfur dioxide;total sulfur dioxide;density;pH;sulphates;alcohol;quality
4535;7.3;0.26;0.53;12.7;0.047;60.5;156.0;0.9984;3.06;0.45;9.1;6
2207;6.6;0.23;0.24;3.9;0.045;36.0;138.0;0.9922;3.15;0.64;11.3;7
2012;6.8;0.18;0.46;1.4;0.064;37.0;160.0;0.9924;3.37;0.45;11.1;5
2027;6.9;0.32;0.15;8.1;0.046;51.0;180.0;0.9958;3.13;0.45;8.9;5
4745;6.1;0.26;0.25;2.9;0.047;289.0;440.0;0.99314;3.44;0.64;10.5;3
2069;7.1;0.33;0.25;1.6;0.03;25.0;126.0;0.9901;3.22;0.34;12.1;7
2316;7.4;0.2;0.31;1.6;0.038;34.0;116.0;0.9912;3.25;0.39;12.0;7
3037;6.3;0.33;0.42;17.2;0.037;57.0;170.0;0.99884;3.26;0.57;9.4;6
4592;6.7;0.45;0.3;5.3;0.036;27.0;165.0;0.99122;3.12;0.46;12.2;6
612;7.5;0.23;0.68;11.0;0.047;37.0;133.0;0.9978;2.99;0.38;8.8;5
3515;6.8;0.19;0.33;1.3;0.031;22.0;87.0;0.98987;3.08;0.62;12.3;7
1444;7.8;0.43;0.49;13.0;0.033;37.0;158.0;0.9955;3.14;0.35;11.3;6
17;6.2;0.66;0.48;1.2;0.029;29.0;75.0;0.9892;3.33;0.39;12.8;8
3933;8.7;0.31;0.21;5.6;0.039;28.0;67.0;0.99328;2.96;0.52;11.0;4
2833;7.2;0.44;0.28;3.4;0.048;22.0;112.0;0.99188;3.21;0.37;11.3;7
2432;6.4;0.27;0.17;8.4;0.044;60.0;198.0;0.99578;3.21;0.47;9.4;5
2677;6.2;0.25;0.31;3.2;0.03;32.0;150.0;0.99014;3.18;0.31;12.0;6
1282;7.4;0.31;0.74;10.7;0.039;51.0;147.0;0.9977;3.02;0.43;8.7;5
2623;6.5;0.18;0.41;14.2;0.039;47.0;129.0;0.99678;3.28;0.72;10.3;7
236;7.2;0.23;0.38;14.3;0.058;55.0;194.0;0.9979;3.09;0.44;9.0;6
2162;9.9;0.49;0.23;2.4;0.087;19.0;115.0;0.9948;2.77;0.44;9.4;6
4751;7.3;0.36;0.62;7.1;0.033;48.0;185.0;0.99472;3.14;0.62;10.6;6
988;6.9;0.19;0.33;1.6;0.043;63.0;149.0;0.9925;3.44;0.52;10.8;5
4815;6.2;0.76;0.01;3.2;0.041;18.0;120.0;0.99026;3.2;0.94;13.7;7
1271;8.1;0.5;0.47;1.1;0.037;23.0;126.0;0.9938;3.21;0.42;10.9;5
436;6.1;0.28;0.32;2.5;0.042;23.0;218.5;0.9935;3.27;0.6;9.8;5
764;6.3;0.3;0.28;5.0;0.042;36.0;168.0;0.99505;3.22;0.69;9.5;6
3266;8.1;0.24;0.32;10.5;0.03;34.0;105.0;0.99407;3.11;0.42;11.8;6
2117;7.7;0.26;0.32;1.2;0.04;26.0;117.0;0.993;3.21;0.56;10.8;5
323;6.8;0.28;0.44;9.3;0.031;35.0;137.0;0.9946;3.16;0.36;10.4;6
947;8.5;0.16;0.35;1.6;0.039;24.0;147.0;0.9935;2.96;0.36;10.0;5
4234;6.3;0.22;0.3;2.0;0.05;23.0;120.0;0.99204;3.24;0.47;10.4;6
4075;5.7;0.25;0.26;12.5;0.049;52.5;120.0;0.99691;3.08;0.45;9.4;6
3862;6.5;0.27;0.19;6.6;0.045;98.0;175.0;0.99364;3.16;0.34;10.1;6
714;6.0;0.39;0.26;2.7;0.038;39.0;187.0;0.99325;3.41;0.5;10.8;6
1196;6.9;0.25;0.26;5.2;0.024;36.0;135.0;0.9948;3.16;0.72;10.7;7
2242;6.1;0.23;0.45;10.6;0.094;49.0;169.0;0.99699;3.05;0.54;8.8;5
3523;6.0;0.23;0.15;9.7;0.048;101.0;207.0;0.99571;3.05;0.3;9.1;5
1218;7.2;0.26;0.44;7.1;0.027;25.0;126.0;0.993;3.02;0.34;11.1;8
1286;6.6;0.16;0.29;1.8;0.05;40.0;147.0;0.9912;3.06;0.44;11.4;7
3325;6.8;0.25;0.28;5.0;0.035;42.0;126.0;0.99048;3.12;0.38;12.6;7
2500;6.8;0.21;0.36;18.1;0.046;32.0;133.0;1.0;3.27;0.48;8.8;5
3022;8.0;0.74;0.21;4.0;0.05;24.0;133.0;0.99418;3.06;0.38;9.7;5
115;5.5;0.485;0.0;1.5;0.065;8.0;103.0;0.994;3.63;0.4;9.7;4
3303;6.3;0.22;0.34;5.0;0.032;36.0;93.0;0.99012;3.27;0.36;13.5;7
292;7.4;0.28;0.42;19.8;0.066;53.0;195.0;1.0;2.96;0.44;9.1;5
2498;6.8;0.21;0.36;18.1;0.046;32.0;133.0;1.0;3.27;0.48;8.8;5
2078;5.9;0.17;0.3;1.4;0.042;25.0;119.0;0.9931;3.68;0.72;10.5;6
650;7.1;0.26;0.34;14.4;0.067;35.0;189.0;0.9986;3.07;0.53;9.1;7
4839;5.2;0.405;0.15;1.45;0.038;10.0;44.0;0.99125;3.52;0.4;11.6;4
4867;5.3;0.6;0.34;1.4;0.031;3.0;60.0;0.98854;3.27;0.38;13.0;6
2188;6.4;0.18;0.32;9.6;0.052;24.0;90.0;0.9963;3.35;0.49;9.4;6
777;7.2;0.23;0.19;13.7;0.052;47.0;197.0;0.99865;3.12;0.53;9.0;5
1381;5.7;0.43;0.3;5.7;0.039;24.0;98.0;0.992;3.54;0.61;12.3;7
2818;6.0;0.11;0.47;10.6;0.052;69.0;148.0;0.9958;2.91;0.34;9.3;4
4467;6.3;0.25;0.27;6.6;0.054;40.0;158.0;0.99378;3.2;0.48;10.3;5
1517;8.2;0.24;0.49;9.3;0.038;52.0;163.0;0.9952;3.02;0.33;10.6;6
2766;6.9;0.16;0.37;1.8;0.034;36.0;95.0;0.98952;2.93;0.59;12.0;6
889;6.5;0.3;0.32;2.0;0.044;34.0;90.0;0.99185;3.37;0.68;11.0;7
2300;7.3;0.3;0.33;2.3;0.043;28.0;125.0;0.99084;3.34;0.44;12.6;7
3618;7.1;0.27;0.24;12.6;0.044;48.0;118.0;0.99726;3.04;0.56;10.0;7
479;6.3;0.22;0.33;1.7;0.041;67.0;164.0;0.9928;3.32;0.56;10.4;6
3664;5.0;0.29;0.54;5.7;0.035;54.0;155.0;0.98976;3.27;0.34;12.9;8
2041;5.5;0.14;0.27;4.6;0.029;22.0;104.0;0.9949;3.34;0.44;9.0;5
4886;6.2;0.21;0.28;5.7;0.028;45.0;121.0;0.99168;3.21;1.08;12.15;7
3798;7.9;0.21;0.39;2.0;0.057;21.0;138.0;0.99176;3.05;0.52;10.9;5
1447;7.4;0.16;0.49;1.2;0.055;18.0;150.0;0.9917;3.23;0.47;11.2;6
4135;5.9;0.26;0.24;2.4;0.046;27.0;132.0;0.99234;3.63;0.73;11.3;5
400;6.3;0.2;0.4;1.5;0.037;35.0;107.0;0.9917;3.46;0.5;11.4;6
3629;6.4;0.36;0.2;5.7;0.118;61.0;172.0;0.9946;3.24;0.43;9.5;6
204;5.8;0.28;0.35;2.3;0.053;36.0;114.0;0.9924;3.28;0.5;10.2;4
4627;6.1;0.19;0.37;2.6;0.041;24.0;99.0;0.99153;3.18;0.5;10.9;6
497;6.8;0.23;0.32;1.6;0.026;43.0;147.0;0.9904;3.29;0.54;12.5;6
1268;7.6;0.31;0.29;10.5;0.04;21.0;145.0;0.9966;3.04;0.35;9.4;5
4816;6.1;0.41;0.2;12.6;0.032;54.0;136.0;0.99516;2.91;0.43;10.6;6
4844;4.8;0.29;0.23;1.1;0.044;38.0;180.0;0.98924;3.28;0.34;11.9;6
4885;6.6;0.34;0.4;8.1;0.046;68.0;170.0;0.99494;3.15;0.5;9.55;6
4725;6.9;0.31;0.33;12.7;0.038;33.0;116.0;0.9954;3.04;0.65;10.4;6
3958;5.6;0.185;0.19;7.1;0.048;36.0;110.0;0.99438;3.26;0.41;9.5;6
2872;4.2;0.17;0.36;1.8;0.029;93.0;161.0;0.98999;3.65;0.89;12.0;7
606;7.3;0.25;0.29;7.5;0.049;38.0;158.0;0.9965;3.43;0.38;9.6;5
3636;6.5;0.26;0.39;1.4;0.02;12.0;66.0;0.99089;3.25;0.75;11.3;7
1600;7.0;0.29;0.49;3.8;0.047;37.0;136.0;0.9938;2.95;0.4;9.4;6
1599;6.7;0.33;0.49;1.6;0.167;20.0;94.0;0.9914;3.11;0.5;11.4;6
1513;7.3;0.22;0.49;9.9;0.031;48.0;161.0;0.9937;3.01;0.28;11.2;6
3379;7.6;0.36;0.49;11.3;0.046;87.0;221.0;0.9984;3.01;0.43;9.2;5
992;6.5;0.25;0.27;15.2;0.049;75.0;217.0;0.9972;3.19;0.39;9.9;5
1669;7.1;0.31;0.38;1.2;0.036;10.0;124.0;0.9924;3.14;0.44;9.9;6
3742;7.0;0.15;0.28;14.7;0.051;29.0;149.0;0.99792;2.96;0.39;9.0;7
3723;5.7;0.265;0.28;6.9;0.036;46.0;150.0;0.99299;3.36;0.44;10.8;7
1851;6.1;0.34;0.46;4.7;0.029;21.0;94.0;0.991;3.29;0.62;12.3;6
1581;9.0;0.3;0.49;7.2;0.039;32.0;84.0;0.9938;2.94;0.32;11.5;6
2375;7.0;0.32;0.29;4.9;0.036;41.0;150.0;0.99168;3.38;0.43;12.2;6
445;7.1;0.32;0.32;11.0;0.038;16.0;66.0;0.9937;3.24;0.4;11.5;3
1785;8.5;0.21;0.26;9.25;0.034;73.0;142.0;0.9945;3.05;0.37;11.4;6
2967;6.6;0.23;0.3;14.9;0.051;33.0;118.0;0.99835;3.04;0.54;9.0;6
2223;6.9;0.23;0.33;12.8;0.056;44.0;169.0;0.998;3.42;0.42;9.8;6
3660;5.8;0.32;0.28;4.3;0.032;46.0;115.0;0.98946;3.16;0.57;13.0;8
1903;7.8;0.34;0.27;1.2;0.04;25.0;106.0;0.9932;3.01;0.55;10.4;5
3568;7.8;0.15;0.34;1.1;0.035;31.0;93.0;0.99096;3.07;0.72;11.3;7
4308;6.2;0.26;0.29;2.0;0.036;16.0;87.0;0.99081;3.33;0.61;11.8;6
3156;6.1;0.17;0.42;15.1;0.033;28.0;124.0;0.99684;2.87;0.47;9.5;5
2235;6.9;0.44;0.42;8.5;0.048;10.0;147.0;0.9974;3.32;0.46;9.5;6
244;6.9;0.4;0.56;11.2;0.043;40.0;142.0;0.9975;3.14;0.46;8.7;5
2514;6.9;0.34;0.3;4.7;0.029;34.0;148.0;0.99165;3.36;0.49;12.3;7
2970;8.4;0.31;0.31;0.95;0.021;52.0;148.0;0.99038;2.93;0.32;11.5;5
4764;5.9;0.26;0.29;5.4;0.046;34.0;116.0;0.99224;3.24;0.41;11.4;6
1374;6.9;0.23;0.34;2.7;0.032;24.0;121.0;0.9902;3.14;0.38;12.4;7
4525;5.8;0.13;0.22;12.7;0.058;24.0;183.0;0.9956;3.32;0.42;11.7;6
1661;6.7;0.26;0.49;8.3;0.047;54.0;191.0;0.9954;3.23;0.4;10.3;6
752;6.7;0.2;0.42;14.0;0.038;83.0;160.0;0.9987;3.16;0.5;9.4;6
2293;7.3;0.4;0.28;6.5;0.037;26.0;97.0;0.99148;3.16;0.58;12.6;7
93;6.9;0.21;0.33;1.8;0.034;48.0;136.0;0.9899;3.25;0.41;12.6;7
3074;6.6;0.25;0.33;8.5;0.042;29.0;141.0;0.99546;3.28;0.6;10.4;5
364;6.8;0.16;0.4;2.3;0.037;18.0;102.0;0.9923;3.49;0.42;11.4;7
785;7.6;0.3;0.27;10.6;0.039;31.0;119.0;0.99815;3.27;0.3;9.3;6
4079;5.4;0.265;0.28;7.8;0.052;27.0;91.0;0.99432;3.19;0.38;10.4;6
3287;6.8;0.21;0.31;2.9;0.046;40.0;121.0;0.9913;3.07;0.65;10.9;7
4379;6.1;0.34;0.21;5.0;0.042;17.0;133.0;0.99373;3.02;0.53;9.4;5
2269;8.5;0.19;0.56;17.3;0.055;47.0;169.0;1.00047;3.07;0.67;9.3;6
2790;7.1;0.2;0.31;6.85;0.053;32.0;211.0;0.99587;3.31;0.59;10.4;6
2048;6.8;0.33;0.44;7.0;0.05;29.0;155.0;0.9955;3.14;0.42;9.5;5
4705;5.7;0.27;0.16;9.0;0.053;32.0;111.0;0.99474;3.36;0.37;10.4;6
1330;8.3;0.21;0.41;2.2;0.05;24.0;108.0;0.994;2.85;0.45;9.5;5
1620;7.8;0.26;0.49;3.2;0.027;28.0;87.0;0.9919;3.03;0.32;11.3;7
1688;6.7;0.25;0.26;1.55;0.041;118.5;216.0;0.9949;3.55;0.63;9.4;3
4523;6.7;0.18;0.25;14.3;0.048;79.0;149.0;0.9975;3.12;0.37;9.7;5
2922;6.5;0.44;0.47;5.45;0.014;44.0;137.0;0.98984;3.13;0.32;13.0;8
406;5.8;0.28;0.34;4.0;0.031;40.0;99.0;0.9896;3.39;0.39;12.8;7
290;7.2;0.23;0.39;14.2;0.058;49.0;192.0;0.9979;2.98;0.48;9.0;7
4441;6.6;0.27;0.25;1.2;0.033;36.0;111.0;0.98918;3.16;0.37;12.4;6
2274;7.3;0.19;0.25;1.4;0.051;41.0;107.0;0.99382;3.53;0.66;10.5;7
1328;5.2;0.37;0.33;1.2;0.028;13.0;81.0;0.9902;3.37;0.38;11.7;6
2182;6.6;0.32;0.27;10.9;0.041;37.0;146.0;0.9963;3.24;0.47;10.0;5
657;7.3;0.34;0.21;3.2;0.05;14.0;136.0;0.9936;3.25;0.44;10.2;5
3804;8.1;0.2;0.3;1.3;0.036;7.0;49.0;0.99242;2.99;0.73;10.3;5
3707;6.7;0.34;0.43;1.6;0.041;29.0;114.0;0.99014;3.23;0.44;12.6;6
1186;7.5;0.32;0.37;1.2;0.048;22.0;184.0;0.9938;3.09;0.43;9.3;5
4264;5.8;0.2;0.16;1.4;0.042;44.0;99.0;0.98912;3.23;0.37;12.2;6
2559;5.7;0.255;0.65;1.2;0.079;17.0;137.0;0.99307;3.2;0.42;9.4;5
4034;6.8;0.27;0.22;17.8;0.034;16.0;116.0;0.9989;3.07;0.53;9.2;5
1399;7.0;0.2;0.34;5.7;0.035;32.0;83.0;0.9928;3.19;0.46;11.5;6
1892;6.8;0.24;0.31;18.3;0.046;40.0;142.0;1.0;3.3;0.41;8.7;5
1907;7.9;0.37;0.3;2.7;0.029;64.0;158.0;0.9916;3.12;0.59;12.0;7
2215;8.5;0.28;0.34;13.8;0.041;32.0;161.0;0.9981;3.13;0.4;9.9;6
3391;6.9;0.28;0.3;8.3;0.026;37.0;113.0;0.99139;2.99;0.38;12.3;8
68;6.7;0.23;0.31;2.1;0.046;30.0;96.0;0.9926;3.33;0.64;10.7;8
976;6.6;0.13;0.3;4.9;0.058;47.0;131.0;0.9946;3.51;0.45;10.3;6
3552;5.7;0.22;0.22;16.65;0.044;39.0;110.0;0.99855;3.24;0.48;9.0;6
4481;6.4;0.32;0.26;7.9;0.05;53.0;180.0;0.99514;3.14;0.5;9.6;5
2792;6.8;0.26;0.44;8.2;0.046;52.0;183.0;0.99584;3.2;0.51;9.4;5
1512;7.3;0.22;0.49;9.4;0.034;29.0;134.0;0.9939;2.99;0.32;11.0;7
2868;6.2;0.23;0.23;1.2;0.018;18.0;128.0;0.99178;3.05;0.28;10.6;5
1339;8.4;0.58;0.27;12.15;0.033;37.0;116.0;0.9959;2.99;0.39;10.8;6
159;5.2;0.44;0.04;1.4;0.036;43.0;119.0;0.9894;3.36;0.33;12.1;8
3381;6.9;0.19;0.35;6.9;0.045;51.0;125.0;0.9933;3.1;0.44;10.7;7
2494;7.6;0.31;0.23;12.7;0.054;20.0;139.0;0.99836;3.16;0.5;9.7;4
224;6.3;0.495;0.22;1.8;0.046;31.0;140.0;0.9929;3.39;0.54;10.4;6
892;5.9;0.26;0.3;1.0;0.036;38.0;114.0;0.9928;3.58;0.48;9.4;5
837;7.3;0.25;0.36;2.1;0.034;30.0;177.0;0.99085;3.25;0.4;11.9;8
2361;8.2;0.25;0.46;3.75;0.05;14.0;102.0;0.99524;3.28;0.58;9.7;5
2856;5.6;0.18;0.58;1.25;0.034;29.0;129.0;0.98984;3.51;0.6;12.0;7
3731;7.0;0.34;0.26;10.3;0.041;51.0;166.0;0.99382;3.08;0.35;11.6;6
3955;7.0;0.16;0.3;2.6;0.043;34.0;90.0;0.99047;2.88;0.47;11.2;6
4056;6.5;0.43;0.18;13.15;0.032;25.0;131.0;0.99565;3.23;0.51;10.7;5
2825;6.3;0.25;0.22;3.3;0.048;41.0;161.0;0.99256;3.16;0.5;10.5;6
3114;6.3;0.17;0.32;4.2;0.04;37.0;117.0;0.99182;3.24;0.43;11.3;6
424;6.9;0.23;0.38;8.3;0.047;47.0;162.0;0.9954;3.34;0.52;10.5;7
849;6.0;0.2;0.24;1.8;0.03;30.0;105.0;0.9909;3.31;0.47;11.5;6
3200;5.2;0.31;0.36;5.1;0.031;46.0;145.0;0.9897;3.14;0.31;12.4;7
3592;5.6;0.28;0.27;3.9;0.043;52.0;158.0;0.99202;3.35;0.44;10.7;7
2796;6.5;0.37;0.3;2.2;0.033;39.0;107.0;0.98894;3.22;0.53;13.5;7
591;7.3;0.2;0.37;1.2;0.037;48.0;119.0;0.992;3.32;0.49;10.9;6
1657;7.8;0.4;0.49;7.8;0.06;34.0;162.0;0.9966;3.26;0.58;11.3;6
1817;7.2;0.5;0.0;0.8;0.034;46.0;114.0;0.9932;3.19;0.34;9.2;4
2297;6.5;0.29;0.42;10.6;0.042;66.0;202.0;0.99674;3.24;0.53;9.5;6
2377;7.0;0.22;0.29;8.9;0.05;24.0;90.0;0.99556;3.29;0.46;9.8;6
3941;4.9;0.345;0.34;1.0;0.068;32.0;143.0;0.99138;3.24;0.4;10.1;5
1726;7.0;0.3;0.32;6.4;0.034;28.0;97.0;0.9924;3.23;0.44;11.8;6
3917;6.2;0.28;0.51;7.9;0.056;49.0;206.0;0.9956;3.18;0.52;9.4;5
358;10.0;0.2;0.39;1.4;0.05;19.0;152.0;0.994;3.0;0.42;10.4;6
21;6.4;0.31;0.38;2.9;0.038;19.0;102.0;0.9912;3.17;0.35;11.0;7
4265;6.2;0.36;0.22;5.25;0.038;44.0;145.0;0.99184;3.22;0.4;11.2;6
3227;6.8;0.27;0.37;8.2;0.055;52.0;192.0;0.99586;3.11;0.52;9.5;6
773;6.1;0.27;0.3;16.7;0.039;49.0;172.0;0.99985;3.4;0.45;9.4;5
1764;6.7;0.27;0.25;8.0;0.053;54.0;202.0;0.9961;3.22;0.43;9.3;5
363;7.3;0.22;0.37;14.3;0.063;48.0;191.0;0.9978;2.89;0.38;9.0;6
3559;7.5;0.34;0.24;3.85;0.031;5.0;34.0;0.99098;3.01;0.36;11.8;4
3698;6.3;0.22;0.34;1.2;0.036;32.0;96.0;0.98961;3.06;0.74;11.6;6
1791;6.4;0.33;0.24;1.6;0.054;25.0;117.0;0.9943;3.36;0.5;9.3;5
2446;6.6;0.32;0.33;2.5;0.052;40.0;210.0;0.99316;3.15;0.6;10.0;5
1299;7.8;0.23;0.28;4.75;0.042;45.0;166.0;0.9928;2.96;0.4;11.5;5
4254;7.5;0.29;0.24;9.9;0.058;25.0;115.0;0.99567;3.15;0.46;10.9;5
4393;6.4;0.18;0.28;17.05;0.047;53.0;139.0;0.99724;3.25;0.35;10.5;6
608;6.1;0.28;0.25;17.75;0.044;48.0;161.0;0.9993;3.34;0.48;9.5;5
3708;7.7;0.35;0.46;11.8;0.088;61.0;183.0;0.99786;2.86;0.47;9.0;5
3428;6.4;0.32;0.27;4.9;0.034;18.0;122.0;0.9916;3.36;0.71;12.5;6
2222;8.0;0.45;0.28;10.8;0.051;25.0;157.0;0.9957;3.06;0.47;11.4;7
4692;6.0;0.36;0.32;1.1;0.053;26.0;173.0;0.99414;3.38;0.54;8.8;5
2336;6.8;0.26;0.22;4.8;0.041;110.0;198.0;0.99437;3.29;0.67;10.6;5
50;7.2;0.19;0.31;1.6;0.062;31.0;173.0;0.9917;3.35;0.44;11.7;6
4629;5.6;0.24;0.34;2.0;0.041;14.0;73.0;0.98981;3.04;0.45;11.6;7
4882;5.5;0.32;0.13;1.3;0.037;45.0;156.0;0.99184;3.26;0.38;10.7;5
3501;6.7;0.24;0.36;8.4;0.042;42.0;123.0;0.99473;3.34;0.52;10.9;6
3452;8.0;0.24;0.48;6.8;0.047;13.0;134.0;0.99616;3.23;0.7;10.0;5
3590;6.6;0.19;0.35;1.5;0.037;37.0;107.0;0.99006;3.18;0.68;12.0;7
3714;8.5;0.18;0.3;1.1;0.028;34.0;95.0;0.99272;2.83;0.36;10.0;4
336;6.3;0.23;0.33;1.5;0.036;15.0;105.0;0.991;3.32;0.42;11.2;6
3435;6.5;0.24;0.28;1.1;0.034;26.0;83.0;0.98928;3.25;0.33;12.3;6
878;6.2;0.16;0.54;1.4;0.126;37.0;110.0;0.9932;3.23;0.37;8.9;6
3337;6.9;0.38;0.29;13.65;0.048;52.0;189.0;0.99784;3.0;0.6;9.5;6
1758;9.6;0.21;0.28;1.2;0.038;12.0;53.0;0.9926;2.8;0.46;10.6;5
3760;7.8;0.2;0.32;5.0;0.016;31.0;101.0;0.99186;2.99;0.39;11.0;6
727;7.0;0.21;0.34;8.0;0.057;19.0;101.0;0.9954;2.99;0.59;9.4;5
4638;6.5;0.51;0.25;1.7;0.048;39.0;177.0;0.99212;3.28;0.57;10.6;5
4889;4.9;0.235;0.27;11.75;0.03;34.0;118.0;0.9954;3.07;0.5;9.4;6
1703;6.7;0.33;0.42;6.4;0.058;27.0;151.0;0.9954;3.16;0.44;9.6;5
3932;6.9;0.22;0.28;7.8;0.05;43.0;116.0;0.99326;3.22;0.6;11.5;8
1031;6.2;0.34;0.29;7.6;0.047;45.0;232.0;0.9955;3.35;0.62;10.0;6
2416;7.0;0.16;0.26;6.85;0.047;30.0;220.0;0.99622;3.38;0.58;10.1;6
4464;6.6;0.26;0.56;15.4;0.053;32.0;141.0;0.9981;3.11;0.49;9.3;5
4682;6.8;0.32;0.33;0.7;0.027;15.0;66.0;0.9899;3.11;0.31;11.8;6
1845;7.4;0.44;0.2;11.5;0.049;44.0;157.0;0.998;3.27;0.44;9.0;5
3685;6.8;0.15;0.41;12.9;0.044;79.5;183.0;0.99742;3.24;0.78;10.2;6
798;5.4;0.18;0.24;4.8;0.041;30.0;113.0;0.99445;3.42;0.4;9.4;6
75;7.4;0.24;0.29;10.1;0.05;21.0;105.0;0.9962;3.13;0.35;9.5;5
4459;5.9;0.22;0.18;6.4;0.041;28.0;120.0;0.99403;3.27;0.5;9.9;5
1406;8.2;0.22;0.36;6.8;0.034;12.0;90.0;0.9944;3.01;0.38;10.5;8
2732;7.9;0.51;0.34;2.6;0.049;13.0;135.0;0.99335;3.09;0.51;10.0;5
789;7.6;0.3;0.27;10.6;0.039;31.0;119.0;0.99815;3.27;0.3;9.3;6
2998;6.0;0.32;0.3;1.3;0.025;18.0;112.0;0.98802;3.07;0.64;13.3;7
2344;7.0;0.23;0.26;7.2;0.041;21.0;90.0;0.99509;3.22;0.55;9.5;6
972;6.8;0.22;0.35;17.5;0.039;38.0;153.0;0.9994;3.24;0.42;9.0;6
2276;6.7;0.31;0.18;7.7;0.043;57.0;200.0;0.99566;3.17;0.44;9.4;6
1065;8.3;0.22;0.38;14.8;0.054;32.0;126.0;1.0002;3.22;0.5;9.7;5
626;7.6;0.56;0.12;10.4;0.096;22.0;177.0;0.9983;3.32;0.45;9.1;4
3539;7.2;0.27;0.31;1.2;0.031;27.0;80.0;0.98892;3.03;0.33;12.7;6
3436;6.9;0.24;0.23;7.1;0.041;20.0;97.0;0.99246;3.1;0.85;11.4;6
2324;6.9;0.3;0.21;7.2;0.045;54.0;190.0;0.99595;3.22;0.48;9.4;5
455;6.4;0.41;0.24;14.0;0.048;24.0;113.0;0.9982;3.44;0.53;9.8;6
2902;6.2;0.36;0.14;8.9;0.036;38.0;155.0;0.99622;3.27;0.5;9.4;5
587;6.1;0.32;0.25;1.7;0.034;37.0;136.0;0.992;3.47;0.5;10.8;7
814;7.9;0.35;0.24;15.6;0.072;44.0;229.0;0.99785;3.03;0.59;10.5;6
1952;8.1;0.31;0.36;8.2;0.028;29.0;142.0;0.9925;3.01;0.34;13.0;7
3408;7.1;0.32;0.3;9.9;0.041;63.0;192.0;0.99642;3.12;0.49;10.2;6
3345;6.8;0.18;0.24;9.8;0.058;64.0;188.0;0.9952;3.13;0.51;10.6;6
796;7.8;0.42;0.23;8.8;0.054;42.0;215.0;0.9971;3.02;0.58;9.2;6
3113;6.5;0.24;0.39;17.3;0.052;22.0;126.0;0.99888;3.11;0.47;9.2;6
3416;7.2;0.37;0.4;11.6;0.032;34.0;214.0;0.9963;3.1;0.51;9.8;6
2060;6.8;0.28;0.44;11.5;0.04;58.0;223.0;0.9969;3.22;0.56;9.5;5
1010;7.6;0.16;0.44;1.4;0.043;25.0;109.0;0.9932;3.11;0.75;10.3;6
360;6.4;0.24;0.32;14.9;0.047;54.0;162.0;0.9968;3.28;0.5;10.2;6
97;8.6;0.265;0.36;1.2;0.034;15.0;80.0;0.9913;2.95;0.36;11.4;7
353;7.3;0.33;0.4;6.85;0.038;32.0;138.0;0.992;3.03;0.3;11.9;7
2736;6.5;0.17;0.31;1.5;0.041;34.0;121.0;0.99092;3.06;0.46;10.5;6
1411;7.0;0.2;0.34;5.7;0.035;32.0;83.0;0.9928;3.19;0.46;11.5;6
3062;6.8;0.28;0.43;7.6;0.03;30.0;110.0;0.99164;3.08;0.59;12.5;8
3175;7.8;0.21;0.34;11.9;0.039;55.0;140.0;0.9959;3.02;0.31;10.3;6
4066;7.1;0.44;0.27;8.4;0.057;60.0;160.0;0.99257;3.16;0.36;11.8;6
3621;7.1;0.27;0.24;12.6;0.044;48.0;118.0;0.99726;3.04;0.56;10.0;7
4520;5.8;0.31;0.31;7.5;0.052;55.0;230.0;0.9949;3.19;0.46;9.8;5
4805;5.1;0.26;0.34;6.4;0.034;26.0;99.0;0.99449;3.23;0.41;9.2;6
3702;7.5;0.24;0.31;13.1;0.05;26.0;180.0;0.99884;3.05;0.53;9.1;6
3514;7.7;0.38;0.23;10.8;0.03;28.0;95.0;0.99164;2.93;0.41;13.6;6
3437;6.7;0.4;0.22;8.8;0.052;24.0;113.0;0.99576;3.22;0.45;9.4;5
1003;6.9;0.24;0.39;1.3;0.063;18.0;136.0;0.9928;3.31;0.48;10.4;7
274;7.0;0.29;0.54;10.7;0.046;59.0;234.0;0.9966;3.05;0.61;9.5;5
2809;5.8;0.32;0.31;2.7;0.049;25.0;153.0;0.99067;3.44;0.73;12.2;7
4326;7.4;0.38;0.34;8.3;0.052;44.0;168.0;0.99627;3.11;0.52;9.2;5
2397;6.5;0.19;0.27;4.9;0.037;13.0;101.0;0.9916;3.17;0.41;11.8;6
1634;8.3;0.25;0.49;16.8;0.048;50.0;228.0;1.0001;3.03;0.52;9.2;6
4541;6.0;0.23;0.34;1.3;0.025;23.0;111.0;0.98961;3.36;0.37;12.7;6
1320;7.6;0.19;0.42;1.5;0.044;6.0;114.0;0.9914;3.04;0.74;12.8;6
2258;7.6;0.48;0.28;10.4;0.049;57.0;205.0;0.99748;3.24;0.45;9.3;5
3522;6.6;0.32;0.41;7.2;0.048;55.0;178.0;0.99537;3.2;0.46;9.4;5
4273;5.7;0.22;0.2;16.0;0.044;41.0;113.0;0.99862;3.22;0.46;8.9;6
827;7.4;0.24;0.36;2.0;0.031;27.0;139.0;0.99055;3.28;0.48;12.5;9
1540;7.1;0.18;0.74;15.6;0.044;44.0;176.0;0.9996;3.38;0.67;9.0;6
3238;7.6;0.27;0.29;2.5;0.059;37.0;115.0;0.99328;3.09;0.37;9.8;5
1682;7.2;0.25;0.28;14.4;0.055;55.0;205.0;0.9986;3.12;0.38;9.0;7
