index,x1,x2,y
529,25.8081,9.4574,6
1227,15.5892,10.2141,13
1137,26.4245,14.9176,12
1223,15.0372,9.554,13
567,27.3123,10.2532,6
1281,16.0722,9.0227,13
2867,15.8008,21.5738,29
1994,4.8505,27.9793,20
1192,26.2957,15.5087,12
593,26.6131,11.5734,6
515,25.7598,9.3907,6
1387,15.3431,15.4167,14
2049,9.4597,21.0471,21
1325,16.6196,13.7768,14
2253,25.3389,27.8574,23
2914,4.3353,10.1658,30
1268,15.6789,8.818,13
2047,8.1119,21.7785,21
1139,26.1255,13.8918,12
2569,23.009,16.7116,26
589,26.3877,9.6989,6
2707,10.9662,23.8646,28
2661,23.0044,11.4331,27
1488,19.5567,19.0599,15
388,25.0675,24.4925,4
539,26.9213,11.9966,6
1330,16.6679,14.5841,14
2842,14.6002,21.8406,29
1993,4.3905,27.8252,20
57,25.4217,7.3138,1
1817,12.0357,7.5116,19
2144,13.9907,25.6471,22
2514,22.8043,15.4052,26
1803,11.1985,8.3442,19
1866,11.647,9.163,19
1837,10.5752,8.5903,19
17,26.2198,5.7337,1
301,24.6972,24.4442,4
1989,5.5083,27.6642,20
93,26.344,5.9522,1
2277,25.9622,27.0064,23
472,7.231,19.8856,5
1221,15.442,8.0222,13
2758,10.612,25.2032,28
2264,24.4005,27.6872,23
186,17.9651,12.5256,2
2485,23.2919,5.1196,25
131,16.7392,11.0306,2
62,26.39,7.0401,1
1053,22.0131,8.3603,11
153,16.845,12.9235,2
1765,27.5124,17.0313,18
2940,5.897,10.2325,30
1006,24.4626,9.0089,11
1639,12.1553,14.4047,17
1551,8.1809,15.7571,16
1270,15.189,9.1975,13
